domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,whatsapp-messenger,ce5a1376-c46c-4b3d-b6f6-ebd08735a4a0,d0681998-978e-4d6e-8327-ab4df8e65dd3,Crash while checking data storage,"This function was very useful allowing me to see where to focus manage data.Now (since you start toying with it) the app just crash every time I try to use it.Please take it back the way it was. This is something that really was working just fine before and now is just a disappointment.Thanks for the opportunity to provide my feedback.I backup and factory reset the phone from scratch and the issue continues.Having the latest version of software available does not help. I’m so so so so sorry for updating the application with these last versions. You really mess it up. Still the same with the latest update: When I try to know how much storage my conversations are using, instead of showing and sorting who is using more and who less, it just crashes after spinning for some time without showing any data.Please, please please fix this so it can be useful when managing tens of conversations of tens of gigabytes of data.Thanks in advance for all your help and support on these matters. Regards!!",This function was very useful allowing me to see where to focus manage data.,1,True,reliability,data,72.0,76.0,positive,5
social networking,whatsapp-messenger,addf9863-6a63-4ffc-8e55-9be8af6518da,48d339c2-9e15-4d9e-8896-229cc57225c1,Like the app - now please enable dark mode in iOS,"I’ve been using WhatsApp for over six. It is a no brainer for me to say that I love it. Please enable dark mode on Whatsapp in iOS 13. It’s been months and without your fix the user experience is glitchy. The only way to replicate dark mode on Whatsapp is by enabling smart invert, but with iOS 13 smart invert just doesn’t work as good. Please come up with a dark mode update soon... I know millions are waiting for this upgrade",Please enable dark mode on Whatsapp in iOS 13.,5,True,general,dark mode,15.0,24.0,positive,4
social networking,discord,28894309-1d57-4b80-ae8b-89175b838e2c,69752b94-67dc-4383-b8dd-4c17f2df450b,Passwords,"Hi! I love discord! It’s really awesome to make new friends. I really need my account back because I have awesome friends on there. My little cousin (he is 8) was messing around on my computer and he found discord and didn’t think that he would get in trouble. He made an account with my gmail because I always forget it and I leave it on a sticky note on my desk. He made the password and I asked him why discoed was on my MacBook he said that he was just being weird and downloaded random apps. I asked for the password and then I wanted to change the birthday but I didn’t know how at the time a couple of minutes pass while I’m looking how to change my birthday I got kicked out and it wouldn’t let me log back in. I have friends on there and I really wanna talk to them again. Please I let me reach my account back, and let me talk to my friends. This is why I give it a 1 star review it won’t let me back into my account even though I’m older than 13.",He made an account with my gmail because I always forget it and I leave it on a sticky note on my desk.,1,True,security,account,12.0,19.0,positive,7
social networking,discord,09d5d3dc-fb7b-4768-bf25-17eb22fb4d17,9f8bcf08-b604-4377-a29f-a0685ed5f9ca,"My Favorite Social App, But...","I’ve been using Discord for about a year and half now, the app for maybe a year. They’re been a lot of improvements since then that I was happy to see. The CallKit was definitely not one of them. I wish there was an option to at least disable it. I don’t like my Discord calls showing up in my history. I don’t like Discord calls ringing on my phone like a normal call. Also, I’ve had a lot of audio problems since it was added. My alarm goes off? Can’t hear or talk anymore, have to leave and rejoin the call. Someone calls my phone? I can’t just mute my mic and answer anymore. I have to hang up. And even if I decline the call? Audio problems. Can’t hear. I also hardly ever get proper notifications anymore. People send me messages, but I don’t realize I get them because the sound doesn’t go off while I’m in a call. A few times I just never got a notification at all. And I’ve missed a lot of calls because Discord never rang. I actually like the new update that lets you choose whether or not to use speaker. I was sad to see the option go, so I’m glad it’s back. Wish speaker was default though. Still, it’s nice to have the option.",Wish speaker was default though.,4,True,reliability,speaker,6.0,13.0,positive,5
social networking,whatsapp-messenger,bceeff58-a074-40df-ba47-f0a9c6da36b7,3182a5e7-c367-4818-af18-16813f0e1be3,How to Have the Most Perfect App,"There are no perfect messaging services, but I believe WhatsApp could be perfect if they added just a few key features:1. Night Mode - a setting with black chat bubbles and white font, black background, and dulled colors for use at night. This is so essential.2. Editing - allow users to edit messages. This is a very desired feature for writers and professional chats. Messages can show they were “edited” or even show edit history if it’s a concern. But having the option to fix typos and misspellings is so key.3. Chat color choices - offer more than just light green bubble choices. Offer a wide range of colors (including gradients) as a fun feature that allows for customization. 4. Reactions - allow a set of reactions to messages including heart, thumbs up and down, and possibly some basic emojis. This makes communication much more efficient.I hope the developers will seriously consider adding all of these features! It would make WhatsApp the perfect messaging app.","There are no perfect messaging services, but I believe WhatsApp could be perfect if they added just a few key features:

1.",4,True,general,messaging,22.0,31.0,negative,4
social networking,free-tone-calling-texting,75092c08-d0d4-43b5-895e-56ce77a518ad,4abebc6b-88fa-4db0-b661-27c26c0cd9f8,Really amazing app,This app is amazing because it is very fast and easy to use and set up. It's just like a phone but beter because you don't have to pay money. It works for texting people with the same app a mobile phone and others with a different app can still receive messages . Plus you can even call landlines share videos and send pictures. All my friends use it. I advise you to get this app it's even beter than a cell phone. I garentee you'll fall in love with it and won't wanna stop texting. It's really that great!!!,Plus you can even call landlines share videos and send pictures.,5,True,effectiveness,share,34.0,39.0,positive,1
social networking,teamspeak-3,7e405132-a740-4c59-ac80-b3f69b909c8e,b399466b-a404-490e-bbe9-649085a68b0b,Works as intended,"Obviously don't buy this app expecting a direct port of the desktop version, but for the ability to talk and listen to TS friends is great. It keeps playing outside of the app, which is great for listening to people and browsing the internet. I was surprised it lets you admin servers and channels, so it was better than I expected.","I was surprised it lets you admin servers and channels, so it was better than I expected.",5,True,enjoyability,server,35.0,41.0,positive,3
social networking,teamspeak-3,7a1bdd35-1b56-4f98-85bb-68980f9827aa,b92e9b60-2c51-43f3-95ee-424a060536bc,No volume,The good news is I can access any TS server I want. The bad news is even at max volume it is inaudible.,The bad news is even at max volume it is inaudible.,1,True,effectiveness,volume,29.0,35.0,negative,1
social networking,facebook,d0507994-7ff9-44e2-a6a8-77c311393b7e,2047526f-b769-43d5-9f1b-cfe2cf76918a,Worst app in 10 years - a disaster of nonfunctionality,"Search doesn't work at all, notifications list (within app, not push notifications) don't work at all, save function isn't there. All of these functions are gone. When I click red notification alert, the notification list doesn't come up at all and there's no way I've found to get around this. Search can literally never find a result, including search for friends' names  Even a search for ""Trump"" found no results on FB. Also, ""stories"" feature, at top of newsfeed page, doesn't work - it's just empty rectangles!  And whenever a foreign language is used in a post, it's not there on my screen (The tipoff it should be there is ""Rate this translation""). All this is a disaster as it makes FB mostly unusable on my phone and I just want an older functional version again.  I wonder if it's happening because I'm using an old iOS but they should have blocked it from downloading if that was a limitation.  Now I mostly have to use my laptop for FB - this is the worst app problem I've ever had in 10 years.","Also, ""stories"" feature, at top of newsfeed page, doesn't work - it's just empty rectangles!",1,True,effectiveness,page,45.0,49.0,negative,1
social networking,discord,c544008e-2de6-4aab-9d39-867208152bdd,e3667dd7-e092-4362-8eda-e23a514539ec,It’s a good app but has some problems.,"This is a really good app. I use it everyday, mostly for gaming. It’s easy to communicate with my friends. But their are also problems for mobile users, or what my problems with it are. When I turn on do not disturb on my phone it stills gives me notifications. It gets really annoying because I can’t go one second without having to see a notification from discord. Even when it’s on DO NOT DISTURB. When I’m asleep I just hear the calling sound and it’s super annoying and loud. It even gives me notifications with mute on. Another problem is the server voice chat. When I’m in he voice chat on me phone it keeps flickering a black screen and I don’t know how to stop it. I press the home button and it turns normal but then goes back to a black screen. I don’t know what the cause of this is.",It gets really annoying because I can’t go one second without having to see a notification from discord.,4,True,usability,notification,79.0,91.0,negative,8
social networking,discord,2ee89063-7b16-4c99-9168-e11b8b0ca273,f5568346-cfc3-4a92-8026-7f9a33786fe2,Annoying calls,"I’ve been a user for a while now, but I don’t like the most recent update with the calls. I’ve been trying to go to dm and search up an older message, and when I try to press the search icon...BOOM call started, just because the search icon was replaced by the call icon. I have to apologize to busy friends for an out of nowhere call that I did not intend, and it’s really annoying. Another thing, when I’m talking with one of my other friends on my computer, and he starts a call (on purpose) and I try to answer it from my lock screen, I’m completely unable to hear him. Not only that, but my phone won’t turn the screen off when it’s in a call. Another thing, are the calls supposed to even show up on my phone app?Please fix these issues, because I can’t handle only being able to use Discord on my computer, which is really slow sometimes.","I’ve been a user for a while now, but I don’t like the most recent update with the calls.",3,True,general,recent update,61.0,74.0,negative,4
social networking,free-tone-calling-texting,bfb652b3-f901-4011-8da1-902a42669329,adba6905-198f-4b16-b636-456318cda86c,Worth the re-download,I recently had problems with the text messages coming through .. I would get the notification but when I opened the app the messages wouldn't be there. But I downloaded again and it's working back fine . And the credits for Verizon are the best ... I don't even have to pay my bill no more .,I would get the notification but when I opened the app the messages wouldn't be there.,4,True,efficiency,notification,17.0,29.0,negative,2
social networking,discord,edc7fc14-efe2-4ae8-9fbb-b0436949ea41,bbe6e6fb-96ac-4b99-91a7-f4b17527b6eb,Group Emotes for iPhone?,"Okay so let me start by saying that I LOVE discord and everything it has to offer! However, there are some things that I think could be tweaked. So I want to start off by addressing the calls. Everything is fine except the speaker. The only time I can use speaker is when the camera is on, meaning I have to have the camera flipping another way to have the person I’m chatting with not see me. If there could be a speaker button for when you’re calling someone without headphones, that’ll be great. The only other thing I can think of, that I’m really hoping gets fixed, is the emotes for group chat. My friends have no problem using it with their phones, but when it comes to iPhones, if I click emojis, they don’t appear. The only way to make it appear is to type out the name. For example, we have an emote of a cat named henk, so when I would want to use it, I’d have to type :henk:. Now we have a lot of emotes and it’s difficult to remember the name of every single one. If there could be a way for iPhone users to use their emotes without having to type it out, it’ll be nice. If there could also be a way for phone users to create emotes through their phones instead of uploading it to their computer that’ll make things a bit more simple. Thank you for reading!GameDigger","The only other thing I can think of, that I’m really hoping gets fixed, is the emotes for group chat.",4,True,usability,chat,97.0,101.0,positive,8
social networking,facebook,86747f9c-4300-4535-9889-95671ec3ff87,05cf60a7-7373-4fa0-a5d3-898349d6a085,Update fixed my former complaint,I don’t want to have to drill down through a few steps to get to to ‘Most Recent’.  It should be at the top of the list and it was at one time.  I can think for myself app developers. This is for the iPad version.   The iPhone version has ‘Most Recent’ where it belongs.Update.  The latest release moved the ‘Most Recent’ option back to a more accessible location.  For doing this I will give this app an additional star.,The iPhone version has ‘Most Recent’ where it belongs.,5,True,general,version,12.0,19.0,positive,4
social networking,whatsapp-messenger,071c61cd-f5a2-4c28-a81e-0cf9b46416c7,3d19419f-4a99-4851-8ab6-d8850267908e,Best Communication App!,"I love WhatsApp. I’ve been using the app for several years. I travel a lot for school and work and the truth is that if I didn’t have WhatsApp  I wouldn’t  be able to communicate with my family while abroad. I’ve used it with my phone data and wifi and has worked amazingly. I’ve had issues in the past but have seen how the developers have worked hard to fix the bugs and crashes. This is why I’m reviewing, they have earned it with being an excellent communication service 🙌I’m a social media manager, so videos and photos are very important for my work. Would love to see new features like:- permitting to select more than 30 photos or videos at the same time- avoiding the quality reduction of the photos and videos - Group video callingKeep up the work up and thanks for putting my family closer to me. ❤️",I’ve used it with my phone data and wifi and has worked amazingly.,5,True,usability,data,28.0,32.0,positive,8
social networking,whatsapp-messenger,108431dd-d3b2-4505-89e4-526facbf7671,1151b465-547f-4339-b2b0-26786bee83a7,Weak Signal Calls Since the Latest iOS Update,"What’s App calls and videos are no longer working since the last update. I always get a message that says weak signal switching to cellular data. However, there is nothing wrong with my wifi. I did notice that the “Local Network” setting for the app is off and calls seems to work fine when the setting is on. But it’s a new option that What’s App have no information about.Plus still can’t receive video calls unless at least one alert notification is selected (this wasn’t the case a few months ago). And when alert notification is urned off, I still can receive none video calls.",What’s App calls and videos are no longer working since the last update.,2,True,reliability,last update,61.0,72.0,negative,5
social networking,free-tone-calling-texting,88386424-5ce1-44fe-aa79-c1a9d0c287cb,6db7812a-d72c-4497-b00a-fcbc84d03eef,Doesn't show sent/received texts,Have iPhone 6S and shows text notification but NO texts!!,Have iPhone 6S and shows text notification but NO texts!,1,True,reliability,notification,31.0,43.0,negative,5
social networking,facebook,6eeeb93a-d6c1-484e-aab8-8a1ab6e7d8c4,946345d2-db28-44d7-a7cf-a079b5b83a06,"Functional, But Needs a Major Design Change","Facebook is an average social media app that is nice for communicating with friends and family for free (via Messenger). But, with that being said, it is time for Facebook to release a major design update for the mobile app. Often, when I am checking the reactions to my posts on Facebook, the reactions never load, are miscounted, or not updated. This is example number one of why Facebook needs to seriously upgrade. One thing that a lot of Facebook mobile app users have been waiting for is a dark mode for the app! It has been released across multiple platforms, including instagram, which is owned by Facebook. They released a dark mode for desktop users & the Messenger app, and it is beyond time for the mobile users to have the option for dark mode on the Facebook App. One last example of something that Facebook needs to update is it’s variety. Messenger only having a few color-themed backgrounds to choose, for example. Other than a design update, the app is very useful for communication, businesses, memes, inspiration, etc. It is also a good way to pass the time.",One thing that a lot of Facebook mobile app users have been waiting for is a dark mode for the app!,3,True,usability,dark mode,78.0,87.0,positive,8
social networking,teamspeak-3,f0b2f4ce-1f8a-420e-9bc4-9cfbff8eef28,27a24783-e3e2-4320-aff0-59480e58ef36,"Better, not great, but better.","After the recent update, many of the problems that plagued this app are almost non existent, which is wonderful. But now there seem to be problems that were not there before. For instance, when I set it to voice activated and play, say a YouTube video, those in the channel can hear it, this wasn't a issue before. Also I've noticed that the voice that gives notifications is exponentially louder. What I'd like to see added are some of the features available on standard team speak, such as adjusting the volume of people in chat, and so on.","After the recent update, many of the problems that plagued this app are almost non existent, which is wonderful.",3,True,efficiency,recent update,11.0,24.0,positive,2
social networking,free-tone-calling-texting,fbd83414-fbfb-4822-9bb6-29b76a81c4e4,6c9023e2-7af0-450b-ba95-944ddcf527b6,Text me,This app is so amazing I can't put into words. if only I could use it like a cell phone oh wait it sort of is my cell phone but with no payment. I text like all the time it's crazy. I save my mom so much money by not getting a cell phone til later in high school,I save my mom so much money by not getting a cell phone til later in high school,5,True,cost,money,23.0,28.0,positive,0
social networking,discord,7e0b2ea7-3d5c-4630-b2fc-410a1683af76,c7eb94df-b8b1-4027-a791-0f58a31df612,Discord,"I love using discord as once you get used to it, it’s very simplistic to use. I love being able to chat with my friends regardless of their “status” IE: online, invis, etc. I also love the ability of being able to “condense” servers into folders for easier access, or to simply put them on the back shelf. I like how easy it is to create a server and that’s it’s free. It doesn’t cost me anything extra to join a server, or make one. I also immensely enjoy the customization of discord. I like being able to customize channels and permissions and such for servers that I own. One thing I find annoying, is that everytime discord updates, I lose my “most used” emoji list, though in all fairness, this is a very minor nuisance. Discord has fixed so many bugs in the past and I’m glad the Dev’s are active and actually do their best to fix issues. I remember a time when if a message was copied from discord to word, then it’d have a black background and it’d be annoying to remove on word. But now that’s no longer an issue. Another past and resolved issue was ghost messages. Someone sends a message but if the app was closed or crashed, then a copy of said sent message, was waiting in the text box.Overall, I love using discord and I will continue to do so.","Someone sends a message but if the app was closed or crashed, then a copy of said sent message, was waiting in the text box.",5,True,usability,text box,116.0,124.0,negative,8
social networking,free-tone-calling-texting,7c46bfe5-9d08-41a3-b646-820a391fa12e,8ba74e3c-a343-44b9-902b-0c122d42b60a,Truth in their advertising?,"I've only had the app for a few hours, after being without service for over a month. I don't understand everything they said and I know I have a lot to explore but I was making texts and phone calls to loved ones I had missed dearly. Audio isn't the best but I use my speakerphone. If you want perfect then go somewhere else and pay for it. I'll stay here.",Audio isn't the best but I use my speakerphone.,4,True,reliability,speaker,35.0,42.0,positive,5
social networking,discord,9fccb326-8b7a-4aec-bc0d-bde05c9efb6a,daa98bd3-f1b2-4ab7-9834-4a285fb8aa46,Where is the customer service,"The app itself is a 10/10, the mechanics are great, i’m able to chat with my friends for hours on end, it was overall an incredible time, UNTIL out of the blue “ your account has been suspended for violations against the discord terms and service”,OK what exactly did I do, “we will be investigating your account”.  I emailed them, A bot responds “ The reason your account was disabled was because you violated the discord terms in service” OK, BUT WHAT DID I DO?????? “ you violated the terms and service”. Needless to say I lost about 20 friends because I can’t speak to them anymore.In their eyes they see someone who’s completely ignoring their messages, it just won’t let me get in. I tried to log back in, and I had to take the robot verification test eight times before it stopped letting me take the test for “Rate Violations” which basically means you tried getting your password in too many times and now we’re not gonna let you do it anymore. The app itself is great, But be warned, your account might get disabled for no reason what so ever. Discord if you’re reading this (a real person that is) WHY IS MY ACCOUNT DISABLED??????????","The app itself is great, But be warned, your account might get disabled for no reason what so ever.",1,True,reliability,account,46.0,53.0,positive,5
social networking,discord,fef30c12-9dbb-461c-b386-42819256fbdd,d4ce6ff6-6469-4125-b157-d5e321ab3ada,Great app especially in today’s world,If I were to rate this app I would give it 4 stars out of 5. The reason it does not get a 5 is due to the lack of accessibility options. The strengths of this app depend on how many of a person’s friends are using it. It is supposed to be used by a group of people. This means that the amount of enjoyment one receives from this app is based on who they are interacting with. It’s just like any other social media. If you have friends it is more fun. The weaknesses are tied to this as well. There is no actual content that this app provides. It is a tool that people can use to interact with each other and it does this job incredibly well. It is easy to jump into a voice channel with all your friends and just hang out. It makes group chatting really easy. Therefore it fulfills its purpose very well.,It makes group chatting really easy.,4,True,efficiency,group chat,10.0,20.0,positive,2
social networking,facebook,42357293-96ea-42f8-ade8-b5659b99e374,229ef515-0375-4318-ae83-8389e4fc8583,Marketplace Bug,"Recently there’s been a bug with the Marketplace. When I click on a category, a screen pops up that says “where are you located” with the options to either “turn on location services” or “not now”. I select “not now” and a map pops up anyway and forces me to designate my location. I do so and click “apply” and the whole thing starts all over. It’s an endless loop that I can’t get out of.",I select “not now” and a map pops up anyway and forces me to designate my location.,4,True,security,location,75.0,83.0,negative,7
social networking,free-tone-calling-texting,91491261-4bd0-414f-bb92-6fa02f888c60,0a454908-9920-48d9-b2d5-1aefd6514537,Fix issues!!!,I get alerts that I have a text message on here and it never shows up. My messages are failing to send at all. This app used to work wonders for me and all of a sudden it starts acting up. I have restarted the app shut my phone off even uninstalled and reinstalled it and nothing works. Fix this!,I get alerts that I have a text message on here and it never shows up.,1,True,usability,text message,28.0,40.0,negative,8
social networking,facebook,763d57ca-1c87-4cf6-96cb-efc72e110d52,db802936-86bf-42c8-8ebf-4fc4adfa3681,Trash I’ll just go to IG,"I deleted(not deactivated but fully deleted) my previous account to take a break from social media. Recently, my business has taken off, so I created a new Facebook. It marked my account a fraud and disabled it after I added family members. I appealed it and everything and they revoked my usage. So I tired again, I went through this process several times submitting all types of required sensitive and personal information. Facebook asked for my ID to verify it’s authenticity yet the fine print stated they cannot even accurately determine if a ID is real or not. Y’all have the audacity to store my personal document without given the option of perm enamor deletion. This feels like an invasion of privacy and a scam to get more data to sale. The worst part is they didn’t even let other users know it was disabled. I had clients and family contacting me to ask why I blocked them. Imagine trying to convince someone your account was disabled when Facebook gives them the same visual as if they was blocked.Y’all should be ashamed of your customer service and tech support.",This feels like an invasion of privacy and a scam to get more data to sale.,1,True,security,privacy,32.0,39.0,negative,7
social networking,discord,de2dffc1-f010-4272-8608-b38438a50c43,06e67f95-71c4-4b18-944a-c7122c966ccf,I’d give 4 but I have one big complaint,"I’ve been using discord since ‘17 and I still use it often but I have one complaint. Not being able to turn off call notifications. My friends choose to name our group chats pretty embarrassing and inappropriate things and also call a lot. And nothing is worse then being stuck in a situation where one of these names is vibrating on your phone right next to your parents or siblings. It also cloys up my call history to the point where I’m basically forced to delete the app. I have all notifications off in discord and In settings and I still get these calls. Sometimes the glitch out and it continues to ring until I stop it, draining battery. I would delete the app overnight because the vibration would wake me up. This one little thing causes trouble to a lot of people and you guys need to stop it. Otherwise discord is a great app and without this its 5 stars.",I have all notifications off in discord and In settings and I still get these calls.,1,True,general,notification,12.0,24.0,negative,4
social networking,facebook,384caff2-46e6-4968-98ba-1cc948430dc4,e7f28df4-11f9-4454-b7ba-6600708658b5,Biased left wing censoring,"Facebook you’re ridiculous, I personally know people you censored yesterday, you don’t want people to see the truth. The media does not want people seeing the truth! People not being able to go live, share post, seeing news feeds from days ago!! All group post about this event not showing on news feeds yesterday, when just the day before that’s all the showed up with each refresh!! Then Only to show back up today with each refresh. Was your #Algorithm all messed up yesterday? Or just doing what they do best on purpose and #Controlling and #censoring everything we see and do on Facebook and all social media!!! #Wake up people these companies control what you see!! They know what things will get to your inner self, call me crazy but If we don’t wake up and realize social media, #MainstreamMediaLiesmedia, #MainstreamMedia,are a big part of the problem we are in serious trouble. And this is why we are so divided, we are seeing different news based on certain belifs, views, lifestyles..... Remember We are your product #Facebook, #MarkZuckerberg. Without us there is no you.....","All group post about this event not showing on news feeds yesterday, when just the day before that’s all the showed up with each refresh!!",1,True,efficiency,news feed,48.0,57.0,negative,2
social networking,discord,5ed598bd-15df-42d4-83ea-0b7db7e75c49,881f51f9-2e69-4356-b301-e76c8c9fe1b8,Blocks VPN traffic,They block vpn traffic and slow down your connection. Then they force you to go through 800 captchas that no matter how many times you get it correct a new one comes up. This makes it almost impossible to login. I’m not giving you my real ip. Its bad enough you need my email AND my phone number just to create an account. Really appreciate all the spam phone calls you guys send my way. Why would i ever pay for something that is almost impossible to log into? Many other apps use two factor auth and dont create anywhere near the struggle this app does. I recommend this app be removed by apple from the app store but this review prob wont even be published because its not a super awesome omg you guys are the best ever review. So tired of all the censorship in this world.,Really appreciate all the spam phone calls you guys send my way.,1,True,usability,phone call,32.0,42.0,positive,8
social networking,discord,c5f37ce9-87a1-4318-89a3-63d60ad34f2e,5c884502-0f13-4aff-9a5d-3e4e1fef6865,Why i like discord,To everyone that’s thinking about getting discord I recommend it. it’s fun because I get to chat with friends and video calls if needed. Also another reason why I like discord is because since I’m a gamer I get to meet other people who are to and it’s fun to be able to play with other people. But the all the younger users and people who are sensitive to words be care full who you are friends with it could be a social predator or someone that says a lot of bad words. Also be careful when your in group chats. I’ve been in toxic group chats and it’s not fun leave the chat if your friends keep adding you ask them not to. If they don’t listen unfriend them or block them. I’ve done it before and it really can help.,Also be careful when your in group chats.,5,True,security,group,30.0,35.0,negative,7
social networking,whatsapp-messenger,a8fcb493-13dc-41e9-90a3-df5e5fb909aa,a4f9bb5e-bd4c-4e49-911d-390586a6d5ae,"Generally excellent - highly secure, but in exchange for security, customer service is poor","Excellent for keeping my family in touch. However, I got a new phone and tried to switch the account info to the new phone. Apparently, I did something wrong and now have glitchy access to my conversations. Some conversations are on the old phone, some on the new phone. Customer service said for security reasons, it has to be corrected by the user. So, not very helpful.","Customer service said for security reasons, it has to be corrected by the user.",3,True,security,security,27.0,35.0,positive,7
social networking,threema-the-secure-messenger,c918d52a-02b1-4efe-8a08-876c7b1c3778,41a34488-021e-44da-92b1-2ad8148ae018,The best private messaging app,None of the others can compare with Threema’s design and security.,None of the others can compare with Threema’s design and security.,5,True,security,security,58.0,66.0,positive,7
social networking,facebook,e196722b-f977-4c3b-9241-e16633f0e91b,fab0d424-e6eb-408e-b6fc-fdda725a6756,You’re not allowed to be yourself anymore,"Facebook used to be a fun place to connect with old school friends and family..a place where I could freely express my unique self. You used to be able to post anything you wanted whether it was true or not, just because you felt like it and nobody really cared! Some things opened up great discussions! Now, everything you share or comment is scrutinized by behind-the-screen random, ghost people. These people have their own opinions and when you freely express yourself like before, your posts or comments will be taken down, blocked or hidden, and all of your audience will be notified that your opinion or posts just happens to be something they personally disagree with. I did a test and posted 2 polar opposite opinions on an issue just to see what they would do, both of them were false news. The fake news I posted about current and political events had 2 distinct viewpoints. The one the ghost person disagreed with, was covered up and labeled as false with a link to an article for my audience to click proving their viewpoint. The other one that was also fake news, fit their personal viewpoint and they never touched it. I personally disagreed with both things I posted but found out quickly what the viewpoint was of the ghost robots behind the screens reading everybody’s personal stuff. Facebook is NOT a good thing!!","Now, everything you share or comment is scrutinized by behind-the-screen random, ghost people.",1,True,security,share,21.0,26.0,negative,7
social networking,teamspeak-3,96c574a9-b386-4ad7-9d6e-18f2602f158e,63389c1d-b84d-4b53-a6a6-628d83663347,It only works with servers that are updated,I downloaded this to use on a server for an older game. That specific server will not update and the IOS version cannot run at v3.1.9. Wish I would have know this before buying. I can use older version on pc so why can’t I on my phone.,That specific server will not update and the IOS version cannot run at v3.1.9.,1,True,effectiveness,server,15.0,21.0,negative,1
social networking,whatsapp-messenger,73bfc908-bd3a-441f-9767-d7d74209601e,da83d279-a13d-4dad-8fe3-4db065e67d89,Group Admins,"Hi WhatsApp Tech team we appreciate your great input, but kindly look into enabling a group admin or the creator given access to delete unwanted message by a participant or member of the group from the groups platform. It should not just be the sole right of the member of that group to be the only person that could “delete for everyone”. Just as on telegram an admin could delete unwanted messages or messages that do not relate to the activities of the group even without anyone having a fed-back of a deleted message on the platform. Thank you for your considering this suggestion.",It should not just be the sole right of the member of that group to be the only person that could “delete for everyone”.,4,True,general,group,60.0,65.0,negative,4
social networking,discord,08a6d4fa-45f0-4a6c-82c7-0b46562e9165,af96cf38-3b22-4308-9b2e-9737e106eacf,Bug?,"Hi! I installed this app yesterday, and it's amazing. I love it! But me and my other friend (she's used this app for a pretty long time) aren't getting notifications anymore. I put my groupchats to mute until I entered the app. Then I unmuted the chat. Now I am not getting ANY notifications. I was complaining to my friend, then she checked what happened when she muted it until she turned it on. I was writing some stuff in the chat (to see if she got anything) and when she came back she told me she wasnt getting any either! I think this is because we both muted the chat ""until you turn it back on"". Please fix this, I really like this app! I even re-downloaded it and logged into my account but I still didn't get any. Sorry if this doesn't make sense, English is not my first language",Now I am not getting ANY notifications.,4,True,reliability,notification,26.0,38.0,negative,5
social networking,facebook,9fae3303-c118-4501-b854-abe98a4146d6,fb842e6f-0908-45ea-bf50-9b1f0dd4fc1e,I hope I’m not the only one complaining.,"I’m not sure what’s going on but for about a month now I’ve been having this issue where I can watch a video and then it stops halfway through and shows the play button. When I press the play button it starts over about three seconds before the video stopped and then does it again at the same point. Not only that,  but my news feed refuses to load anything more than about three status updates or ads and you can’t refresh it what so ever. This is getting incredibly annoying. I don’t know if anyone else is having the same issues but it’s frustrating when I can only see three post from hours ago along with only half of a posted video. Also, it’s not my service because this happens with my data and over WiFi. It’s complete garbage. Another thing is the whole friend suggestions, I get you guys are trying new things but that’s about as annoying as you suggesting that I would like posts in the marketplace that I never even use.  The last update was complete crap and I really hope someone looks into this.","Not only that,  but my news feed refuses to load anything more than about three status updates or ads and you can’t refresh it what so ever.",1,True,usability,news feed,24.0,33.0,negative,8
social networking,teamspeak-3,bf517fac-af0d-47fb-8096-8acfdc538e7a,5e677e5f-bd02-4657-af7f-d6e41b5762de,Good app,"So I hope you find this review helpful. There are a lot of negative reviews and honestly they are unwarranted. Most of the negative reviews are very broad like “does not work”. This failed to tell me how it doesn’t work. Honestly the only complaint I have is that if your phone goes to sleep you are put in a away status. Otherwise you can connect to servers, connect to your bookmarks( right in the start page), and talk with your Teamspeak friends mobile. I would recommend this app to anyone who uses Teamspeak on a regular basis.","Otherwise you can connect to servers, connect to your bookmarks( right in the start page), and talk with your Teamspeak friends mobile.",4,True,usability,page,85.0,89.0,positive,8
social networking,whatsapp-messenger,d8258a30-a35b-4155-9947-cd1c41852b89,da841384-e818-43c3-b5d1-30f89c910059,Incredible,"I really love this app. It's incredible how you can talk with anyone around the world without paying actual money. There’s nothing wrong happening with my version, the camera works well and shoots good photos. There are some things that would make this app the best messaging app. The first one is that when you mute a group chat there should be an option that allows you to mute it forever, same goes with the real-time location. When you create a group, others shouldn’t have the option to kick you from the group, and there should be an option to make someone not be an admin without having to kick the person and adding them again. Also, I really want the GIFs to have their own spot so you don’t need to go to Photos and Videos and then click GIFs. Also, make a DRAWING option. Well, that’s all. Thanks for this amazing app.",It's incredible how you can talk with anyone around the world without paying actual money.,5,True,cost,money,85.0,90.0,positive,0
social networking,facebook,27c9525c-6c0d-428d-b22c-8e4942cbb0fc,d6a00c30-3d5e-4cd8-b84c-dda55f697c90,Text image,"This update is great so far. I now  can finally do live video and read the comments with my voiceover. One thing that I am not  able to do is read the text images. When you open up the window to post a status, it gives you the option of a colored background, then a text over that, but now I cannot read the text over the colored image/background. Please somehow fix it? I love that I can be able to read the comments in a live feed now, thank you for that",I now  can finally do live video and read the comments with my voiceover.,4,True,effectiveness,live video,23.0,33.0,positive,1
