domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,evernote-notes-organizer,447472e6-4a85-428d-9725-ff24d8a07c43,c7b90133-cf73-4373-8aea-778004a45af0,Deleting after years,"I’m a long time user about to delete this app. I got a new phone and transferred my data but for some reason Evernote decided it was a new device and wouldn’t let me log in without upgrading or unsyncing another device. (There never was a third device.) It listed a laptop and two phones. One of the phones was marked as “this device” so I deleted the “other” phone. It informed me I have 2 device deletions remaining. It made me login again and I did my thing. As soon as I opened the app again, it informed me that there were too many devices connected. This time I deleted “both” phones, leaving me with 1 device deletion... except that there’s never been a third device! This has never happened with previous phone upgrades. Of course since I only have the basic plan I have no access to complain. So basically it’s not worth it. I may use it on my laptop just to keep the data, but basically the service is now untrustworthy and thus useless to me, so I will be looking for an alternative.",It listed a laptop and two phones.,2,True,general,list,4.0,8.0,positive,4
productivity,evernote-notes-organizer,f89f4169-83c5-4eb9-a100-146a5af3f442,1283f9c3-56fe-479b-86cf-e63a474f925a,Mobile web clipper broke with last update,"The mobile web clipper has stopped working. When I tap the share arrow and choose Evernote, the Evernote pop up appears but the drop down that normally lists my notebooks is empty, cannot be edited, and will not allow me to save the page.",The mobile web clipper has stopped working.,5,True,reliability,web clipper,12.0,23.0,negative,5
productivity,gmail-email-by-google,dc7d59de-5a7e-48eb-ba02-1d4d2a835beb,b3073c39-ded5-4270-a9a1-283e86eea364,Not able to reset password,Not able to access my email. I tried verification codes via text and other google email accounts. Frustrating to say the least. I was logged out of my account and have no clue how or when. When I attempted to sign in I got a message indicating that my password had been changed hours ago. I never changed my password. That’s when I followed the steps to reset my password and had no success. Google Support emails stated they needed 48 hrs to verify that my email account belonged to me but then I got another message stating it couldn’t verify that the account belonged to me and to keep trying via codes and more of going through the process of account recovery. I afraid my account is lost along with all my personal emails.,I tried verification codes via text and other google email accounts.,2,True,usability,text,32.0,36.0,positive,7
productivity,evernote-notes-organizer,2326177e-9705-4aed-a9c2-b25db2d73092,16bffd9a-0ff9-414b-9d91-a9884ec16dac,Please fix ASAP,"I will switch my review to 5 stars as soon as the new update stops losing new notes. Since the new version came out I have lost two sets of study notes that are not saved in the note history edits. One note text did not sync 20 minutes worth of furious note taking. It is all lost. That was 2 days ago. Then today I was brainstorming for a project, and now Evernote shows an untitled note for each set of editing that I did. The original note with the edits is gone altogether. I have not changed my habits that I developed along the way as I have used Evernote. It is not a question of connectivity or issues on my end. It is an issue with the new update because the mistakes are not things that I can make. If this keeps up much longer I will have to switch platforms after 10 years.",One note text did not sync 20 minutes worth of furious note taking.,1,True,general,note taking,56.0,67.0,negative,4
productivity,evernote-notes-organizer,ab092ada-047a-456e-af69-46ea5fcc9912,b7164164-84a4-4e43-a2cf-9391e5f00658,Liked previous versions better,"I use Evernote to manage a long to do list document. Now in iOS, I can’t tap just anywhere in a note to put my cursor there. If I scroll from the bottom to the top of the list then tap, I get taken back to where my cursor last was. To type in a section I have to tap one section at a time until my cursor gets to where I want to type. Very annoying and counter intuitive.I will continue to use the app, since I pay for premium, but I hope they fix this issue.",I use Evernote to manage a long to do list document.,4,True,usability,list,39.0,43.0,positive,7
productivity,things-3,3aa1173b-cd89-4710-9add-8730bb2b37c3,9b83a3b0-dc2b-4014-bf8a-1647b0f55054,"It’s OK, could be much better","Appreciated the ability to import my task list from another task management app. Not having a calendar view for future dates makes it difficult to plan too far out. Simply seeing a list by month is not helpful. Also, the extremely tiny font size in the iPhone version makes it virtually unusable to me. (I purchased the iPhone, iPad and OS X apps.) Please add the ability to change the text size. Almost every other app includes this capability, especially considering the price you’re charging. Still evaluating whether to keep this app or find something more robust for busy professionals.","Also, the extremely tiny font size in the iPhone version makes it virtually unusable to me.",3,True,usability,font,26.0,30.0,negative,7
productivity,things-3,18ab2ba8-89e8-41fa-8a26-83eca169b3df,c39d3e20-37b4-43a7-b828-18e12b217594,Finally,Been looking for a to do list app like this forever. Hesitated for awhile because of the price. After using it for a day wish I had gotten it much sooner. It’s exactly what I need and have always wanted.  In the end it’s just so elegantly designed.  The people who made this clearly put a ton of thought into it. Kudos!,In the end it’s just so elegantly designed.,5,True,usability,design,35.0,41.0,positive,7
productivity,microsoft-word,15331355-49d5-41ba-98eb-188b14ae83e2,ecf66fa3-4cb0-47a2-bb29-849f1b601c61,Very good app but pretty slow,"It’s a great app to edit documents. Easy to use and has all the features I need.The app is not perfect though.This app takes a while to start up. Google Docs only takes like 2 seconds while Word takes like 30 seconds to a minute.Another problem is syncing. Word always forces me to log in every Startup to my account in order to access my documents. while Google Docs (even if you didn’t use it in the while) simply brings up your documents. It doesn’t nag you to log in. Also Word should change their startup interface. It’s a bit laggy, slow, and simply needs a simplistic way to show documents. In google docs you see folders and files. Just tap to open. Word you have to go through many tabs.If Word fixes these mistakes, It would be a great competitor to Google Docs and I would use Word over Docs.",Also Word should change their startup interface.,4,True,general,interface,39.0,48.0,negative,4
productivity,gmail-email-by-google,5ccde439-72f4-4224-ab3f-9f753766f16e,ac5f4f35-cfc8-4336-9d71-8875ea41af98,Good but could be better,"I love gmail and it’s much easier to manage than other apps but I don’t like how if I have dark mode on, gmail goes dark I like the lighter look, but I don’t want to have to change from light and dark mode every time I check an email. So I request that in settings, there is choice for light and dark mode. This way there i can have dark mode on but no dark mode in the app.","So I request that in settings, there is choice for light and dark mode.",4,True,usability,dark mode,62.0,71.0,negative,7
productivity,forest-stay-focused,f483df8c-5c93-48f0-ab48-b1b0b09dcec6,35c1b27e-b80e-4b4b-bdb8-58dfb880068e,"Amazing idea, amazing idea, beautiful design’",My friend recommended this app when we were writing our thesis together. Turns out this app is very useful and I use this to keep track on my study/read/work time. Sometimes I will simply use this to give myself a break. I like how those trees are designed and I can donate my time to plan a real tree. It is amazing! I’ve using this for two years already and I will keep using it!! Thank you the developer!,I like how those trees are designed and I can donate my time to plan a real tree.,5,True,reliability,design,28.0,34.0,positive,5
productivity,forest-stay-focused,cc28eb52-6718-4edd-877d-5b2039ca9e67,1452ef5c-66a9-4066-80e9-7d2f1fc2ee93,Super helpful!,"Love this app. Got it to help increase my focus and study time at home since being quarantined due to the coronavirus... It’s definitely helping me study way more. Easy to use, love the concept of planting the trees, regardless of how silly it may be. Gives you nice goals to work towards, and the graphs tracking your focus time are awesome. Highly recommend ~ worth the couple bucks for sure","Gives you nice goals to work towards, and the graphs tracking your focus time are awesome.",5,True,effectiveness,graph,47.0,52.0,positive,2
productivity,evernote-notes-organizer,7ed2a224-04bf-493b-8628-1915496d7f13,5975e9c3-294b-4d32-9b5d-347bfa901133,Great app but they don’t know who they want,"I keep getting ads about using Evernote business but I don’t want their service for business. I do use it for business but I don’t think they understand what I want as a business owner. I use it for myself, I don’t have a team, although I imagine I will at some point, I don’t think that this would even serve my team if I had one. there’s only one thing I want out of the premium service and that is being able to use the app on all my devices. That really should be a free service. It’s stupid the way you guys do it. It’s incredibly frustrating.I’ll make this easy for you Evernote. The only way I would pay a higher price for what you offer is if you provided mind mapping or flow charting in my note taking. There isn’t really a great option out there and it would allow me to see everything all at once. You guys should consider all the ways people can take notes and I think this would be the next frontier.You guys also could make it easier to make charts and graphs. I think those two things would be worth the price.",I think those two things would be worth the price.,2,True,cost,price,45.0,50.0,positive,1
productivity,things-3,8ac06bea-8f34-4aad-9d06-8ca8814ac16a,67f30dc1-7c14-4bb5-b7bc-4ceb442d8fc4,Not impressed,Just ok not worth the asking price.,Just ok not worth the asking price.,3,True,cost,price,30.0,35.0,negative,1
productivity,microsoft-word,83d87b8c-d1b0-42d2-b050-39d0cb695231,2d5cbdd6-b14b-49ad-b1c8-6229b85c6e61,Good app need more updates template,I love the app. The app need more colorful Minutes temple for non - profits group . More APA easy templates and more design research topics. More educational word documents for elementary and high teachers,The app need more colorful Minutes temple for non - profits group .,5,True,general,color,19.0,24.0,negative,4
productivity,evernote-notes-organizer,f6a8767c-55f7-4bc7-b89e-8c0d80f9f321,8daa8f5a-0fe0-482d-ab3a-913f3cc4975c,You finally managed to break it. Wow. Congrats!,"The list of broken features, both in iOS and Mac version, is a long one. You people think that by rounding the buttons and changing the way things look, you are allowed to break everything? 1) camera is faster in iOS than it used to be, but caveat!, it takes garbage pictures. 2) impossible to force a synch and much slower to do so by itself now 3) can’t edit certain shared folders now. And on and on. 4) not able to upload pictures from Apple photos into Evernote anymore. Either this is fixed very soon, or this is the last year I pay for a subscription. Next time you feel like changing the way things look, but you don’t have anything interesting to add or improve in terms of functionality, just don’t do anything.",4) not able to upload pictures from Apple photos into Evernote anymore.,1,True,compatibility,photo,43.0,48.0,negative,0
productivity,microsoft-word,efaffbdb-02f4-4eb0-9283-d671d43c7189,d97893f1-0733-48ae-b56f-6a61daedbc3c,This is NOT free. False advertising!,"What is the purpose of allowing people to download this app “free” but preventing them from even being able to type in a document. I get a message telling me I can edit and save with an Office 365 subscription. I have never needed all the advanced features because i just use the app once a month or so for personal notes and to print things that are too complex printing from the internet without all the advertisements and webpage junk too. Like a simple recipe. I’ll copy the text and insert a picture of it. That is all I do with this and have used it for free for years, but suddenly i can’t even create a new plain document because I have to pay for a subscription??? These tactics are why I no longer use most of Microsoft products or operating systems anymore. We even got rid of paying for Xbox because of their intrusion and unrealistic pricing. Nice job Microsoft. Your efforts to make people pay are backfiring. I “might” have considered paying sometime in the future if I needed the more advanced features, out of loyalty for how helpful it had been so far. That’s what I do with other apps. Not this one. Never again.",We even got rid of paying for Xbox because of their intrusion and unrealistic pricing.,1,True,cost,list,72.0,76.0,negative,1
productivity,gmail-email-by-google,befe3edc-40c8-4049-b837-b6c8f13dbcf9,fe99b748-b943-412b-92e4-deaf7fcad3ca,Works well - forwarding broken,"Overall the app is well designed and helpful. I had to search around a bit to remove the new Google Meet link, as I just want to use it for email. Forwarding emails though is problematic, and often email forwards of complicated emails (like business deals or emails with graphics) do not forward correctly and are practically unviewable by the recipient. The Apple mail app seems to do better in this one area.",Overall the app is well designed and helpful.,4,True,general,design,25.0,31.0,negative,4
productivity,forest-stay-focused,45ad1885-a196-4005-b3e5-65c8dd49ed67,9a6e9c0b-bc00-4399-aa60-4800aeedd91a,The tree prices!!,Why do the prices keep getting more and more expensive each time I purchase a one of them!!! It doesn’t make any sense!! Why would you do that!! I want a refund!,Why do the prices keep getting more and more expensive each time I purchase a one of them!!!,1,True,cost,price,12.0,17.0,negative,1
productivity,things-3,264403dd-7438-473d-a9ac-703cec8e5466,8965c648-2194-463a-bc60-f09f0c48061b,No Tab for linked calendars?,"I only see start times for events, but not the end times, in ‘today’. I would love this app if there would be better integration with calendars, it’s so close to being a great mobile daily task manager. Surprises occur in the day and the ability to move things around for the day would be nice, if only I could see what time slots I have available... without having to switch between my calendar. Thanks for considering my suggestions.","I would love this app if there would be better integration with calendars, it’s so close to being a great mobile daily task manager.",5,True,usability,task manager,120.0,132.0,negative,7
productivity,forest-stay-focused,98ae877d-bac7-4d82-bf32-435647d9c49f,87e7c6d6-be6c-4589-a667-186af65c4552,Great way to encourage off time with your phone,If you’re like me you spend too much time looking at your phone. Many hours of the day checking social media or email or texts. This gives a small reward for even short intervals where you simply put it down. Family dinner is a great one. And other times I find this useful for keeping me off the phone long enough to allow me to fall asleep. I wish coins weren’t so hard to come by and the prices didn’t constantly go up. But it gives you something to strive for.,I wish coins weren’t so hard to come by and the prices didn’t constantly go up.,5,True,cost,price,49.0,54.0,negative,1
productivity,microsoft-word,2a211296-7a44-4b4a-98ff-b798ad7f723a,5a5c6c52-b372-45d2-aede-2b913b061edb,Laggy and frustfrating.,"This app is laggy and wonky as hell. It have a great concept but it is still just a great concept. The lagging is real. You can even see when you try to scroll the pages, it is janky and irritating. Typing is lagged, sometimes a few words behind. ‘Drawing’ is a nice feature but the writings moved a bit after you remove the pencil, so it became really not precise. If I’m writing with my pencil, it shift either to the right or left a bit from where I jot down, making a very not smooth, irritating writing experience. The eraser is even worse. You can erase a word and then the next one won’t, and it brings forward the keyboard instead. The only fix I could do was when that happened, I turn on drawing with fingers and erases with my finger instead. So annoying. If you want to move your writing, it won’t select more than one object at a time, which means you have to move letters by letters, unlike onenote which you could lasso a bunch of stuff. It’s just so annoying.If you’re wondering why I didn’t use onenote, I do use onenote. It’s just this one class that give options of lecture notes in docs format, and we have a bunch of definitions and calculations in a single lecture note, so I typed when it were definitions, and write when doing calculations.","You can even see when you try to scroll the pages, it is janky and irritating.",2,True,usability,page,45.0,49.0,negative,7
productivity,microsoft-word,20a55dde-dd08-41d8-b6ec-b6442a3c0365,80f9e728-3371-412c-9193-d6cb55af9b98,Good for most things,"Update 2/18, I really like the new feature that lets me view documents in mobile mode, fitted to the screen. Much more handy, as I can now use it on my iPhone. I use this app a lot, the free version, and it’s good for most things. The full version can do more, but it’s prohibitively expensive. Still, all things considered, a good app. Wish they’d offer a better deal on the full version.","I use this app a lot, the free version, and it’s good for most things.",5,True,usability,free version,27.0,39.0,positive,7
productivity,gmail-email-by-google,9b7a8ef5-ae13-4627-a71d-3169cc038340,cfbd8183-dfef-4a31-b8f2-844a20fe00e2,Ads in your inbox,"After using the Inbox by Gmail app since its inception, I was alarmed to be notified that Inbox would be phased out in early 2019. Inbox told me to download the new Gmail app. Functionally, the new Gmail app is fine; it is aesthetically pleasing, and it incorporates many of Inbox’s best features. Unfortunately, it has integrated paid ads into your inbox. The ads inflate the already-high number of promotion and ad emails you likely receive, and they are effectively unwanted spam. To make matters worse, there isn’t a clear way to unsubscribe from them. This seems a clever way to avoid international email spam laws, but it’s clearly contrary to the spirit of such laws. These ads are unsolicited messages that live in your inbox, even if they aren’t technically emails. So thanks, Google. You’re killing arguably the best email app available, and funneling users into more unwanted advertisements.","The ads inflate the already-high number of promotion and ad emails you likely receive, and they are effectively unwanted spam.",1,True,compatibility,motion,47.0,53.0,positive,0
productivity,evernote-notes-organizer,56d6386c-1f57-43a4-a1e6-cbaced9a0694,1ee13da8-ae28-4aca-bb95-a9350673af3d,extreme frustration.,"I've been using evernote for years. Its been great. Recently lost a phone and had to go to an iphone 7. installed Evernote. It won't even open. Every time I open, I get the following error message ""Error: Problem connecting to Evernote. Please check your internet connection."" I get this message IMMEDIATELY on opening the app, BEFORE entering log-in credentials -- I don't even get that opportunity. I tried deleting and reinstalling the app. Same problem. So here's the really frustrating thing; I went to the web site to submit a bug-report. I navigated through the menus and got to the ""Please submit a ticket"" message. Great, right? I'll submit a ticket and they'll resolve this. Well I could find NO PLACE TO ACTUALLY SUBMIT THE TICKET. There was no button for it, there was no textbox to accept my input. There was lots of info about what to include, but nowhere to enter it. SO FRUSTRATING. :(","Please check your internet connection.""",1,True,general,internet connection,19.0,38.0,negative,4
productivity,gmail-email-by-google,16d8bcc6-704a-4af5-b244-bcacf4faeabe,698f2323-9673-4eae-b63e-c59abc680baa,Why is it that gmail is blocking me from enabling 2FA to my Fortnite account?,"Recently I’ve been trying to get 2FA to work in my Fortnite account today, but it doesn’t send the email from Epic Games. I’ve been doing this for ages, almost a week by now, but it still wouldn’t let me. What was the bug: ever since the new update of gmail came out, things started to get a little buggy for people, including me. I’ve been trying to enable 2FA to my Fortnite account so that I can do cash tournaments or something like that, but it feels like I’m being blocked by it. I’ve been using all of the Authenticator apps that Fortnite told me to use, but still wouldn’t work. I really beg you to fix this bug so I can enable 2FA in peace, because doing the cash cup can basically help me and my family on the struggles we are still going through in life. So please, fix this bug.","What was the bug: ever since the new update of gmail came out, things started to get a little buggy for people, including me.",3,True,general,update,38.0,44.0,negative,4
productivity,evernote-notes-organizer,61bdd6a0-68fa-40c6-b5a6-2d1ce9b9602a,43e99ed9-53b9-4dd7-a246-4870a8982ff1,Bring back native Dark Mode and fix time outs,"Longtime Pro user of Evernote and love it. It’s great for my dream journal and all the other notes I need to take as well. I just really wish you didn’t get rid of native dark mode in the app. I like using dark mode in Evernote regardless of what my iPhone is doing. It is just much easier on my eyes and I’ve been using it that way forever. I’ve seen similar requests in the reviews to bring it back, and it really doesn’t seem like a big deal to do. Please consider it, it was a great touch and details like that matter when you’ve been using them forever.Also the app times out MUCH quicker now. I have also seen many others annoyed about this in the reviews. I, too, will be doing research in another app or browser, and quickly move back and forth between that and Evernote to make notes. It used to be no problem, but after these last updates, it essentially times out immediately upon shifting from Evernote to a different app. Coming back to Evernote, it might not have even saved what I had just written and it’s back to the top. Please fix this!I’ll gladly change my rating to 5 stars once these bugs and features are fixed. Please listen to your customers or they’ll start moving to the competitors who do.","It used to be no problem, but after these last updates, it essentially times out immediately upon shifting from Evernote to a different app.",2,True,usability,last update,43.0,54.0,negative,7
productivity,things-3,d9b19b90-7430-40a6-bd77-e1bd51b3a574,16993833-7ebb-4113-b4c4-00b7aaeca3b4,"Good from far, far from good","My life and that of my family runs on a series of Google Calendars, six separate calendars to be exact. I purchased this app for just under $10 in the hope that it would give me one place where I could integrate all my calendars, create ""to-do"" lists and keep it all organized and running in real time. Well I'm disappointed.1) While this app has a nice clean format, it's not intuitive when it comes to adding or removing calendars. WHY do I have to go into Settings to add or remove a calendar? AND why is Settings inconveniently located at the very bottom of my screen so Im scrolling for days?2) It has difficulty pulling in multiple Google Calendars from my phone. I have 6 calendars and this app will allow me to view 2.3) SLOW to refresh and reflect changes made in my Google calendar. If I have an appointment that I've deleted or rescheduled on my Google calendar now I expect to be able to make the change and hit a refresh button of some kind so the changes are updated in ""Things"". Nope. No refresh button ansnI will not see that change reflected in ""Things"" until the following day.  Bottom line: needs more work.",I have 6 calendars and this app will allow me to view 2.,1,True,effectiveness,calendar,10.0,18.0,negative,2
productivity,evernote-notes-organizer,eacb41ee-aa3b-4785-8571-7e41f0226400,b24d31bb-7ff1-4159-a04c-f3dc1d6c14af,Still The Best!,"Evernote is still the best note-taking app out there. I've been using Evernote since 2014. I use it for literally EVERYTHING. Evernote's document camera is second to none, even better than OneNote. The quality of Evernote's document camera is comparable to that of a standard desktop scanner, but with the portability of just having the app on an iPhone.","Evernote's document camera is second to none, even better than OneNote.",5,True,general,document,12.0,20.0,positive,4
productivity,things-3,79695b2a-f017-443f-a5b7-58b2d1b76f0c,57c3c1ed-878c-4080-b200-4f6dc41da564,Supreme Improvement,"*after few months, its still a vast improvement. But I've also trialed OmniFocus during this time and think (suggestion box!) Things could really use the addition of adding a photo to a task. Its one major improvement that would help my way of using a task app out. Omni is better in this regard, things design is just so great though. ———-//— old reviewI grew to despise Things 2. This version is an absolute improvement to that P.O.S. that was v2. Things 2 had some great features, but was also super lacking and seemingly never updated with features that users requested. This new version appears to rectify some major  shortcomings I thought Things 2 had. I give 4 star for now, as I am adjusting to it from my hobbled together mix of reminders, calendars, notes, and evernote.","Omni is better in this regard, things design is just so great though.",4,True,general,design,39.0,45.0,positive,4
productivity,notability,c04a9d2b-8351-42cf-89a3-c4e093afb9a8,69c2b8cd-acaf-433d-ac44-20cf1b3d16cc,Awesome!,"Can we just get some options for highlighting, like if we want it above or behind the text? And templates!I love notability. I keep coming back from GoodNotes because it is just so much simpler and easier to navigate. I feel more ready to just start writing with notability and it’s easy to get fun colors for highlighters and text. Everything is more zoomed in and feels more natural to write on. I feel like I’m always zooming in on GoodNotes. Mind you, I have a 9.7 inch iPad which may affect my perspective of each app. I love the drag and hold feature.  I can create lines and shapes more accurately than in GoodNotes. I couldn’t draw pentagons or hexagons in GoodNotes which meant I used notability for organic chem. But it’s overall more seamless. I can make shapes with the highlighter or the pen. I only wish we had the option to see the highlighter behind the text or even for shading and coloring.",I only wish we had the option to see the highlighter behind the text or even for shading and coloring.,5,True,efficiency,color,94.0,99.0,negative,3
productivity,gmail-email-by-google,fb932e85-019e-4cc3-bfc9-c036b62c5ac1,b5bc9f80-26be-49fa-87c0-baa5389e65f3,Good App but certain important elements missing,I like using the apps but it is missing some basic functionality.1) Split Screen Multitasking functionality should be added to the app. I often send emails in a foreign languages and I like to have a multilingual dictionary app in the split view to check words as I write. I see no obvious reason why this app doesn’t have split screen multitasking functionality. 2) I should be able to attach documents that are saved in the Files to email replies. As far as I can tell the email attachment functionality only works with documents that are saved to the drive and even then I don't think you can attach the document so much as share it from the drive. The only way to attach documents from files it share from the files app which always starts it as a new email. This is not great for continued collaboration and functionality. Please fix.,I see no obvious reason why this app doesn’t have split screen multitasking functionality.,3,True,general,functionality,77.0,90.0,negative,4
productivity,evernote-notes-organizer,251522d0-9534-4ae4-b54b-c7130acf29bd,cfcd45c9-915a-4906-9510-52497ed37b82,Love the app- one small change suggestion,On Iphone when I’m doing a numbered list-1. 2. 3. Etc - it autoformats when I do 1 then select the period button. But if I type 1 then double space to input the period it does not auto format. Just a suggestion! Thanks! Love this app!!! My whole brain is in here :),But if I type 1 then double space to input the period it does not auto format.,5,True,usability,space,29.0,34.0,negative,7
productivity,gmail-email-by-google,43e1aef5-d46a-48bf-a672-cc8bf8410178,6dead894-5be5-4131-8c52-0a0bcc2cfd2a,"Works for email, no split screen","This app works well for email, particularly my corporate mail...however on the iPad there’s no split screen functionality. This severely limits multitasking and given that googles other apps can do it I’m shocked this one can’t. Even calendar allows a slide over... please add this and I’ll happily give that last star.",Even calendar allows a slide over... please add this and I’ll happily give that last star.,4,True,effectiveness,calendar,6.0,14.0,positive,2
productivity,evernote-notes-organizer,80606d46-5a4d-4f08-9c4c-2abd6c780d81,ebc397ba-afb3-4ff5-aaa3-fe404cb0ffe1,The latest update is the worst thing to happen to Evernote in 13 years,"That’s right. I’ve been using Evernote for 13 years. It’s been fantastic. I have thousands of pages of notes from work, school, conferences, lectures, etc that I’ve done for over a decade. They’ve recently updated the software and not only has it forced me to upgrade my membership with them because they only allow 2 devices, not 3 (like they had been doing up to now), but it has also completely slowed down the app. I’ve never had problems with the application lagging, but it seems that they’ve tried to connect the app to too many things that only power users (like me) might use. The result is that it’s constantly lagging and in many cases, not syncing or even loading. I’ve just written notes from a 2 hour management meeting which were completely lost because my iPad sleep screen went up and upon awaking my iPad, everything was lost! I cannot complain more vehemently since I’m now (finally) paying for a software that operates a thousand times worse than it did when I was using it for free!","I have thousands of pages of notes from work, school, conferences, lectures, etc that I’ve done for over a decade.",1,True,general,page,21.0,25.0,positive,4
productivity,microsoft-word,74aabeed-2b4d-4930-976b-d0bc7a8e8efe,2db4c8d0-8515-4f30-afa8-8c525053f301,Dictation crash,"I have loved Microsoft Word for about 20 years now. When it came out on iOS I was ecstatic since I barely have time to do any homework at home on my desktop. Just as I am dictating this review, I tend to dictate most written papers as well. In the latest update, every time You attempt to dictate, instead of actually type a paper, word crashes, whether it be on iPad or iPhone. Please fix this feature!!! This used to make my life so much easier now I have to resort to using an actual keyboard on my desktop to get stuff done rapidly.","Just as I am dictating this review, I tend to dictate most written papers as well.",5,True,general,paper,68.0,73.0,positive,4
productivity,notability,e3320e05-0da5-4eae-9980-d84a702d32d2,f4a10fcd-dcd1-4fa8-8b40-fdde8b913323,Syncing big files is very poor,"I wanted to love Notability. It’s unique recording feature is perfect for lecture notes, and so I decided to give it a full month test, switching from another very well known note taking app and using Notability exclusively. The result, now that the month’s experiment has concluded, is that I’m switching back to the other app. Leaving aside all the countless comparisons and contrasts between these two apps, the deal breaker for me was that Notability’s syncing between iPhone, iPad, and Mac is awful. Any imported big file would only sync to one device, never appearing on all three. PDF imports were the worst—I would check literally DAYS later for a given pdf file to appear on ALL of my devices, only to have it stuck on the one device I originally imported it from. The only way to finally get some files to sync was to delete the Notability app and reinstall it, and even then it was only successful some of the time. As you might imagine, that workaround was beyond disappointing—it was incredibly inconvenient and completely untenable.Don’t get me wrong: Notability is still a very worthwhile purchase. There’s a lot to like about the features and its ease of use, and I’ll definitely be keeping it as my backup. And I’ll still use it whenever I need to combine note taking with recordings. But until the developers fix syncing, there’s no way that I could ever rely on this as my go-to app for notes or creative projects.","Any imported big file would only sync to one device, never appearing on all three.",5,True,general,sync,34.0,38.0,positive,4
productivity,microsoft-word,dca734e3-a06e-477e-b985-7214248cd9ef,77149c5e-47ae-4f92-83c6-099617208eca,Word on iPad Pro,"Using on my new iPad Pro. Works very much like PC version. I’m more of a visual person, so still have to get used to finding the menu items and there is a lot of touch and hold. Pulled out an old wireless Apple keyboard, synced it up and using more than PC!  BTW I’m 72 and still love learning new things.","Pulled out an old wireless Apple keyboard, synced it up and using more than PC!",4,True,compatibility,sync,44.0,48.0,positive,0
productivity,notability,a07021d0-760d-4bce-a715-c6975098ef39,80623d15-d5e2-4ad3-bfe0-f3a5f96f3b4c,So Good but needs more color!,"I love this app. I bought it years ago and never used it on my phone, but since getting an iPad it has become one of my most used apps both for work and for personal use. It works so well and I haven’t seen  any glitches or issues with the features. I will say the color choices for paper backgrounds are lacking and I would really love to see some improvements there. We should be able to choose the background from a full spectrum color palette like the pens and highlighters. Yes you could use the highlighter to change the paper color, but it only changes the section of the page that is currently on the screen. When you scroll down to continue your note and try to highlight in the new background colors, you end up overlapping the previously colored areas and end up with sections that are discolored. More line templates, like for handwritten check lists would also be appreciated. I don’t care about the themes, I’m happy with black, but to be honest the paid options aren’t even remotely tempting. Not good choices.","Yes you could use the highlighter to change the paper color, but it only changes the section of the page that is currently on the screen.",5,True,usability,color,55.0,60.0,positive,7
productivity,things-3,93755dbe-d831-48d6-8f66-52135a620716,a0a8a251-9466-4a2d-99e6-8d9454c70e17,Please add these 2 Functions!,"Hello, I have been using the app daily, but have two key issues to address. Please allow users to edit/ change tags. My list is adding up quickly and I unable to remove tags as an option once I create them. Since I’ve been using this daily, my tag list is getting large! Also please make the tasks editable by deadline please :). This would be of great help.Thanks",My list is adding up quickly and I unable to remove tags as an option once I create them.,3,True,efficiency,tag,53.0,56.0,negative,3
productivity,notability,f2682a68-f5b5-4e50-a477-c49f9f353019,9b473419-478b-49e9-8cd1-ff0fef41f5c3,Best app for school,I am in grad school and utilize this app more than anything else. I use it on my iPad Pro with the Apple Pencil and absolutely love it. It is especially useful b/c I use PDF versions of my textbooks and am able to select useful texts from my book and bring it over onto the PPT that I am using and it works great. The voice recording function is awesome and I love how it goes along with my note taking so I can select certain aspects of my notes and it goes to the exact spot in the recording that I took down the notes instead of me having to cycle through the recording to find the section that I need to hear again. I had to reach out to customer service about the app and they responded the next day with useful tips that worked. The updates keep getting better. Thank you and keep up the good work!!!,I had to reach out to customer service about the app and they responded the next day with useful tips that worked.,5,True,general,customer service,23.0,39.0,negative,4
productivity,gmail-email-by-google,fe967bbe-a08a-4dda-abf7-3733369fe4fa,fe1cdba8-5801-431e-bb83-628359bf2ecf,Love😍😍😍😍😍😍,"I love Gmail!! It helps me get all my school work done. Google docs helps me share papers with other classmates to edit papers. There are so many pieces the google that amaze me every time I use any of the Google Apps. Almost everyone that I know that uses Google loves it! Honestly, no complaints! Keep up the good work Google",Google docs helps me share papers with other classmates to edit papers.,5,True,effectiveness,paper,28.0,33.0,positive,2
productivity,microsoft-word,9d821441-13f7-4878-b28e-7cad00fa1b4b,0e9d12a8-a748-47a1-bfc3-684ff87cdfef,This is why I love this app so much.,I ❤️ this app so so so much. It lets me type everything I want to. And it lets me do all my pictures and it also lets me print everything I want to.,And it lets me do all my pictures and it also lets me print everything I want to.,5,True,usability,picture,26.0,33.0,positive,7
